thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,6.500000000000000000e+01,5.300000000000000000e+01,1.565000000000000000e+03,1.574000000000000000e+03,5.100000000000000000e+01,6.000000000000000000e+01,1.569476159547850102e+03,5.549469088650306503e+01,3.202278832923955321e+00,3.305193624058617274e+00,-3.168811054316122977e-02,1.820485711097717285e+00,1.786981940269470215e+00,-1.294813632965087891e+00,3.123072385787963867e-01,3.025828301906585693e-01,5.988409742712974548e-03,2.667694854736328125e+01,2.816505241394042969e+01,1.060127854347229004e+00,1.746402263641357422e+00,1.569000000000000000e+03,5.500000000000000000e+01,1.570000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.500000000000000000e+01,1.800000000000000000e+01,2.630000000000000000e+02,2.670000000000000000e+02,5.600000000000000000e+01,6.100000000000000000e+01,2.650039932607476203e+02,5.820607371281066378e+01,1.536619179759729725e+00,2.039884349131861008e+00,-3.862065287617575393e-01,1.499733686447143555e+00,1.152086019515991211e+00,-1.074129939079284668e+00,6.832936406135559082e-01,5.147165060043334961e-01,2.587327659130096436e-01,3.521088361740112305e+00,4.147143840789794922e+00,1.993802189826965332e-01,3.006253838539123535e-01,2.650000000000000000e+02,5.800000000000000000e+01,2.650000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,4.100000000000000000e+01,3.500000000000000000e+01,6.420000000000000000e+02,6.490000000000000000e+02,5.500000000000000000e+01,6.100000000000000000e+01,6.450898080799978516e+02,5.808655258028468182e+01,3.402433491157253798e+00,2.346261304789079460e+00,-6.791572673700567719e-01,1.932525634765625000e+00,1.419168591499328613e+00,-4.549441635608673096e-01,3.119305074214935303e-01,4.523463845252990723e-01,1.805850714445114136e-01,6.409545898437500000e+00,7.194365024566650391e+00,2.514104247093200684e-01,3.393574655055999756e-01,6.450000000000000000e+02,5.800000000000000000e+01,6.450000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,3.500000000000000000e+01,3.000000000000000000e+01,1.451000000000000000e+03,1.457000000000000000e+03,5.500000000000000000e+01,6.200000000000000000e+01,1.454344829013796016e+03,5.859044301394012422e+01,2.357857487115891715e+00,3.125598188764072916e+00,-1.109953519877452166e+00,1.978935718536376953e+00,1.251906156539916992e+00,-9.518817663192749023e-01,5.092443227767944336e-01,3.841586410999298096e-01,3.616827726364135742e-01,4.496253967285156250e+00,5.071540355682373047e+00,1.855888962745666504e-01,3.137246370315551758e-01,1.454000000000000000e+03,5.900000000000000000e+01,1.455000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.740000000000000000e+02,1.430000000000000000e+02,7.140000000000000000e+02,7.280000000000000000e+02,5.000000000000000000e+01,6.500000000000000000e+01,7.211369090284121057e+02,5.749513546796633534e+01,9.971450729002945934e+00,1.203841926875168866e+01,-2.739005773491037132e+00,3.732617378234863281e+00,2.842083215713500977e+00,-9.658001065254211426e-01,1.069717034697532654e-01,8.860491216182708740e-02,4.867684096097946167e-02,3.365534591674804688e+01,3.470935821533203125e+01,4.145902097225189209e-01,5.521138310432434082e-01,7.210000000000000000e+02,5.800000000000000000e+01,7.220000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.300000000000000000e+01,1.100000000000000000e+01,1.273000000000000000e+03,1.276000000000000000e+03,6.200000000000000000e+01,6.500000000000000000e+01,1.274630849992691992e+03,6.339605627064991467e+01,9.145112427301826941e-01,9.773316318797122815e-01,-1.360090963182307711e-01,1.041878342628479004e+00,8.979601860046386719e-01,-8.988795280456542969e-01,1.116590261459350586e+00,1.044818639755249023e+00,3.107776641845703125e-01,1.549655199050903320e+00,2.077863693237304688e+00,1.406515389680862427e-01,2.711649835109710693e-01,1.275000000000000000e+03,6.300000000000000000e+01,1.275000000000000000e+03,6.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,1.700000000000000000e+01,1.462000000000000000e+03,1.466000000000000000e+03,6.000000000000000000e+01,6.600000000000000000e+01,1.463954045361553653e+03,6.296344468749707346e+01,1.477814508033762131e+00,2.786760285133274451e+00,1.827284343823141199e-01,1.676839470863342285e+00,1.205314993858337402e+00,1.434663295745849609e+00,6.822059750556945801e-01,3.617727160453796387e-01,-8.946476876735687256e-02,3.002230167388916016e+00,3.490502834320068359e+00,1.366859525442123413e-01,2.733128666877746582e-01,1.464000000000000000e+03,6.300000000000000000e+01,1.465000000000000000e+03,6.400000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.900000000000000000e+01,1.810000000000000000e+02,1.850000000000000000e+02,6.300000000000000000e+01,6.700000000000000000e+01,1.832087517609167833e+02,6.492896061570036181e+01,1.376310639811758385e+00,1.549249659877665053e+00,-2.092360843426366301e-01,1.299684405326843262e+00,1.111926555633544922e+00,-9.813418388366699219e-01,7.418111562728881836e-01,6.590045690536499023e-01,2.003726959228515625e-01,2.988327503204345703e+00,3.795748472213745117e+00,2.052875608205795288e-01,3.461067080497741699e-01,1.830000000000000000e+02,6.500000000000000000e+01,1.840000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.800000000000000000e+01,1.109000000000000000e+03,1.113000000000000000e+03,6.500000000000000000e+01,6.900000000000000000e+01,1.111246544842056664e+03,6.695742265561955264e+01,1.434957229475040563e+00,1.637506738675761575e+00,-2.346246486838809986e-01,1.338574290275573730e+00,1.131672620773315430e+00,-9.891412854194641113e-01,7.136027812957763672e-01,6.253345012664794922e-01,2.044923454523086548e-01,2.711934804916381836e+00,3.189831256866455078e+00,1.606861799955368042e-01,2.586314678192138672e-01,1.111000000000000000e+03,6.700000000000000000e+01,1.111000000000000000e+03,6.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,6.100000000000000000e+01,5.000000000000000000e+01,4.400000000000000000e+01,5.200000000000000000e+01,6.200000000000000000e+01,7.100000000000000000e+01,4.876445117880154356e+01,6.623188923729044575e+01,3.672521887764332860e+00,5.403037574453332326e+00,2.119642183674606883e+00,2.612895727157592773e+00,1.499445080757141113e+00,9.791798591613769531e-01,3.519919216632843018e-01,2.392539381980895996e-01,-2.761768400669097900e-01,1.072510051727294922e+01,1.178227424621582031e+01,3.206284046173095703e-01,4.759400486946105957e-01,4.900000000000000000e+01,6.600000000000000000e+01,4.800000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.100000000000000000e+02,9.500000000000000000e+01,1.048000000000000000e+03,1.059000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,1.053519138975969554e+03,6.647817058987492089e+01,5.352075207030864590e+00,6.281788060624229786e+00,1.335287696142486880e+00,2.689018726348876953e+00,2.098342657089233398e+00,9.529030323028564453e-01,1.973071545362472534e-01,1.681054383516311646e-01,-8.388115465641021729e-02,3.636484909057617188e+01,3.788513565063476562e+01,8.725668787956237793e-01,1.239986658096313477e+00,1.054000000000000000e+03,6.700000000000000000e+01,1.054000000000000000e+03,6.600000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.300000000000000000e+01,1.000000000000000000e+01,1.157000000000000000e+03,1.160000000000000000e+03,6.900000000000000000e+01,7.200000000000000000e+01,1.158640972108044025e+03,7.059763401893135892e+01,9.472590188798077904e-01,9.296413317566485368e-01,1.377790838019490316e-01,1.037550330162048340e+00,8.946450352668762207e-01,7.534743547439575195e-01,1.078935742378234863e+00,1.099382758140563965e+00,-3.198110461235046387e-01,1.571169972419738770e+00,2.016600131988525391e+00,1.469862461090087891e-01,2.645305395126342773e-01,1.159000000000000000e+03,7.100000000000000000e+01,1.158000000000000000e+03,7.000000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.400000000000000000e+01,6.840000000000000000e+02,6.880000000000000000e+02,7.200000000000000000e+01,7.400000000000000000e+01,6.858031404588531359e+02,7.308589385862772758e+01,1.657581423934909370e+00,6.126308046071822222e-01,1.306353106361661798e-01,1.293702125549316406e+00,7.723644971847534180e-01,1.225041747093200684e-01,6.136003732681274414e-01,1.660204768180847168e+00,-2.616841197013854980e-01,1.727544784545898438e+00,2.347525358200073242e+00,1.528823971748352051e-01,2.626127600669860840e-01,6.860000000000000000e+02,7.300000000000000000e+01,6.860000000000000000e+02,7.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.540000000000000000e+02,1.330000000000000000e+02,1.360000000000000000e+03,1.379000000000000000e+03,6.400000000000000000e+01,7.400000000000000000e+01,1.369299392782038467e+03,6.888110547559406882e+01,1.675509120004129215e+01,5.016510951974510135e+00,5.225446410526188856e-01,4.096133232116699219e+00,2.234568357467651367e+00,4.439808800816535950e-02,5.987787246704101562e-02,1.999914348125457764e-01,-1.247435156255960464e-02,3.337703704833984375e+01,3.479497146606445312e+01,4.538252651691436768e-01,5.546010136604309082e-01,1.369000000000000000e+03,6.900000000000000000e+01,1.371000000000000000e+03,6.900000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,7.065000000000000000e+03,6.367000000000000000e+03,7.620000000000000000e+02,8.920000000000000000e+02,0.000000000000000000e+00,7.500000000000000000e+01,8.262319349558334807e+02,1.295429534241595171e+01,3.137673430235536216e+02,1.953072875659555905e+02,-1.447419709286452871e+01,1.776260757446289062e+01,1.391274166107177734e+01,-1.198376640677452087e-01,3.198007820174098015e-03,5.137701053172349930e-03,4.740078875329345465e-04,5.863444335937500000e+03,6.156413574218750000e+03,3.729691696166992188e+01,6.401817321777343750e+01,8.280000000000000000e+02,1.000000000000000000e+00,8.280000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,4.570000000000000000e+02,4.010000000000000000e+02,8.840000000000000000e+02,9.140000000000000000e+02,5.400000000000000000e+01,7.600000000000000000e+01,9.027993106151920983e+02,6.506509660371148129e+01,8.434753710497830070e+00,7.589613716365832374e+00,-4.552731862331711454e-01,2.938255071640014648e+00,2.718643903732299805e+00,-4.113174676895141602e-01,1.189422234892845154e-01,1.321870088577270508e-01,1.426981855183839798e-02,8.632410278320312500e+02,8.658209838867187500e+02,2.696772766113281250e+01,4.157412338256835938e+01,9.030000000000000000e+02,6.500000000000000000e+01,9.030000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,8.000000000000000000e+01,6.800000000000000000e+01,1.215000000000000000e+03,1.227000000000000000e+03,6.800000000000000000e+01,7.700000000000000000e+01,1.222710904435050224e+03,7.266571743862725441e+01,7.451384969209911446e+00,4.072382747712481432e+00,4.810997394220635215e-01,2.741997241973876953e+00,2.001304388046264648e+00,1.387078762054443359e-01,1.352347433567047119e-01,2.474438697099685669e-01,-3.195250034332275391e-02,1.519952297210693359e+01,1.637197685241699219e+01,3.947961032390594482e-01,5.652686357498168945e-01,1.224000000000000000e+03,7.300000000000000000e+01,1.224000000000000000e+03,7.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,9.700000000000000000e+01,8.200000000000000000e+01,1.520000000000000000e+03,1.531000000000000000e+03,6.400000000000000000e+01,7.700000000000000000e+01,1.525590475263210237e+03,7.211166328902422151e+01,6.987809210333850274e+00,6.535719883600435764e+00,3.184180960684798833e+00,3.154989480972290039e+00,1.889330625534057617e+00,7.499626874923706055e-01,1.839423179626464844e-01,1.966659873723983765e-01,-1.792321652173995972e-01,2.237563705444335938e+01,2.414629745483398438e+01,5.360483527183532715e-01,7.404631376266479492e-01,1.526000000000000000e+03,7.200000000000000000e+01,1.526000000000000000e+03,7.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,9.300000000000000000e+01,7.700000000000000000e+01,2.300000000000000000e+02,2.400000000000000000e+02,6.800000000000000000e+01,7.800000000000000000e+01,2.346605858507906817e+02,7.310315554847481678e+01,4.389294440628177085e+00,4.418115526258407755e+00,-2.477462683881057615e-01,2.156819343566894531e+00,2.038514137268066406e+00,-8.144487142562866211e-01,2.285504192113876343e-01,2.270594984292984009e-01,2.563197538256645203e-02,3.587408065795898438e+01,3.697330093383789062e+01,1.217992305755615234e+00,1.873050570487976074e+00,2.350000000000000000e+02,7.300000000000000000e+01,2.350000000000000000e+02,7.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,3.710000000000000000e+02,3.410000000000000000e+02,0.000000000000000000e+00,1.700000000000000000e+01,5.500000000000000000e+01,8.100000000000000000e+01,7.379666474036696400e+00,6.648571884343434135e+01,1.652877344256491909e+01,2.738558063490657446e+01,6.776462687082101866e+00,5.535323143005371094e+00,3.643425703048706055e+00,1.123093962669372559e+00,6.733117252588272095e-02,4.063823446631431580e-02,-3.332170844078063965e-02,1.275593643188476562e+02,1.314315795898437500e+02,1.205554008483886719e+00,1.467492580413818359e+00,7.000000000000000000e+00,6.400000000000000000e+01,7.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00
9.462849050760269165e-02,5.520000000000000000e+02,4.690000000000000000e+02,7.650000000000000000e+02,7.960000000000000000e+02,5.700000000000000000e+01,8.200000000000000000e+01,7.785206525223952667e+02,7.071900004154791475e+01,4.165382610123702989e+01,1.956602177949386601e+01,6.578909821503771127e-01,6.455493927001953125e+00,4.421135902404785156e+00,2.975010126829147339e-02,2.402015402913093567e-02,5.113616585731506348e-02,-1.615314860828220844e-03,1.480249328613281250e+02,1.494675445556640625e+02,1.194885015487670898e+00,1.515126585960388184e+00,7.770000000000000000e+02,7.100000000000000000e+01,7.770000000000000000e+02,7.100000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.400000000000000000e+01,3.500000000000000000e+01,4.200000000000000000e+01,7.700000000000000000e+01,8.400000000000000000e+01,3.847789910092829757e+01,8.024348236156052394e+01,3.310272939628132960e+00,3.184952825224023343e+00,-3.136045962986262481e-01,1.888760447502136230e+00,1.711084365844726562e+00,-6.867936849594116211e-01,3.049343824386596680e-01,3.169327974319458008e-01,6.005038693547248840e-02,1.018838596343994141e+01,1.131355190277099609e+01,3.703745901584625244e-01,5.026301741600036621e-01,3.800000000000000000e+01,8.000000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,9.000000000000000000e+00,9.210000000000000000e+02,9.240000000000000000e+02,8.300000000000000000e+01,8.600000000000000000e+01,9.223678879573067206e+02,8.468546402393191386e+01,1.043340367758138543e+00,9.850368604877259848e-01,5.088232997806403368e-01,1.234441757202148438e+00,7.103033661842346191e-01,7.567831873893737793e-01,1.281219482421875000e+00,1.357053756713867188e+00,-1.323634386062622070e+00,1.313319325447082520e+00,1.794381737709045410e+00,1.277719438076019287e-01,2.913809716701507568e-01,9.230000000000000000e+02,8.500000000000000000e+01,9.230000000000000000e+02,8.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.800000000000000000e+01,1.600000000000000000e+01,2.190000000000000000e+02,2.220000000000000000e+02,8.500000000000000000e+01,8.900000000000000000e+01,2.204557957817259819e+02,8.700566169052680721e+01,1.069082384265281238e+00,1.617170831180128943e+00,-3.188440900949691681e-01,1.327989816665649414e+00,9.605707526206970215e-01,-1.140387892723083496e+00,9.938198924064636230e-01,6.569963693618774414e-01,3.918863534927368164e-01,2.385520219802856445e+00,2.884873867034912109e+00,1.721625030040740967e-01,3.296833932399749756e-01,2.200000000000000000e+02,8.700000000000000000e+01,2.200000000000000000e+02,8.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+01,7.400000000000000000e+01,8.600000000000000000e+01,9.000000000000000000e+01,7.213484042959476028e+01,8.814682850367735512e+01,1.124163589472613189e+00,1.549180802582431404e+00,-3.535681151428962110e-01,1.322569131851196289e+00,9.613298773765563965e-01,-1.055990099906921387e+00,9.583417773246765137e-01,6.954210400581359863e-01,4.374429285526275635e-01,1.927473425865173340e+00,2.536153078079223633e+00,1.353220343589782715e-01,2.499610334634780884e-01,7.200000000000000000e+01,8.800000000000000000e+01,7.100000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00
